,label
43308,0
5837,1
122953,0
51681,0
27469,0
99742,0
94630,0
46196,0
50619,0
4332,1
24639,0
836,1
106628,0
113005,0
76179,0
85163,0
56214,0
51545,0
101808,0
64539,0
68665,0
13754,0
2690,1
43178,0
34554,0
6979,1
79400,0
122968,0
81139,0
35634,0
81042,0
84526,0
100513,0
15086,0
36214,0
113592,0
19970,0
29027,0
21485,0
70388,0
86281,0
88461,0
7439,1
38151,0
55041,0
117830,0
51656,0
27930,0
89254,0
104453,0
95427,0
40394,0
73275,0
53738,0
83752,0
18554,0
89574,0
115422,0
8724,1
29825,0
19894,0
64891,0
122927,0
81031,0
65341,0
70816,0
99913,0
91435,0
68511,0
23040,0
23193,0
31785,0
106956,0
19813,0
63597,0
100203,0
46154,0
41784,0
71193,0
88743,0
16619,0
14985,0
95508,0
71559,0
2161,1
90912,0
55398,0
106487,0
24797,0
52146,0
87335,0
40019,0
94729,0
45667,0
10471,1
6544,1
12910,0
29026,0
89631,0
83279,0
70504,0
122612,0
100315,0
40028,0
58190,0
35190,0
23131,0
45062,0
86752,0
39751,0
26781,0
50749,0
42765,0
116316,0
54053,0
52114,0
17923,0
43331,0
33272,0
23843,0
4311,1
63386,0
51680,0
113840,0
19933,0
103175,0
16958,0
783,1
46463,0
93824,0
16631,0
91360,0
69934,0
90234,0
121374,0
8168,1
84805,0
36468,0
38206,0
54392,0
112599,0
70214,0
84627,0
78368,0
79196,0
81486,0
93957,0
121960,0
17848,0
88416,0
78063,0
110312,0
25919,0
82331,0
8924,1
55779,0
47091,0
19921,0
4190,1
66199,0
97087,0
84428,0
122999,0
34337,0
22219,0
41177,0
58375,0
46031,0
57146,0
85930,0
14984,0
92300,0
55924,0
69254,0
64145,0
39178,0
118483,0
81686,0
41126,0
22688,0
53541,0
53552,0
44908,0
27086,0
73156,0
81074,0
78686,0
116754,0
9268,1
59986,0
95024,0
118505,0
117039,0
112089,0
1847,1
38936,0
31780,0
105423,0
66078,0
84726,0
39084,0
92692,0
116026,0
34751,0
44931,0
23278,0
114325,0
105562,0
85941,0
35028,0
22009,0
38176,0
115409,0
102165,0
4341,1
122698,0
90022,0
20866,0
102779,0
104819,0
105627,0
23995,0
60271,0
56927,0
54344,0
59224,0
103915,0
6782,1
93227,0
6285,1
69943,0
96336,0
22705,0
51059,0
60497,0
33364,0
18755,0
100403,0
113442,0
120386,0
50600,0
18123,0
5543,1
18415,0
12779,0
52443,0
64437,0
107553,0
97626,0
55264,0
4722,1
43056,0
40861,0
95955,0
90952,0
2888,1
25831,0
99241,0
27304,0
89895,0
108755,0
49357,0
64558,0
76885,0
88983,0
31487,0
100209,0
94234,0
28263,0
23060,0
32829,0
71171,0
58558,0
197,1
40901,0
27889,0
89465,0
23685,0
25021,0
42675,0
40547,0
63356,0
115322,0
43169,0
31872,0
121627,0
19373,0
62545,0
67395,0
86638,0
73202,0
2591,1
1943,1
113828,0
63034,0
94513,0
110404,0
69581,0
34306,0
74273,0
118969,0
64163,0
96114,0
6675,1
67004,0
93268,0
24565,0
61207,0
53000,0
31271,0
39498,0
109414,0
91553,0
90335,0
32213,0
47597,0
50439,0
15090,0
112708,0
69814,0
27045,0
97393,0
53529,0
116274,0
39943,0
1625,1
51185,0
115153,0
61032,0
17271,0
46810,0
6947,1
56407,0
99084,0
65217,0
61214,0
25103,0
88576,0
80441,0
2299,1
94471,0
3433,1
51761,0
53016,0
40625,0
68084,0
33077,0
66449,0
43749,0
39521,0
17648,0
17257,0
38472,0
102061,0
81358,0
101562,0
113292,0
71599,0
20361,0
45079,0
61400,0
84340,0
55406,0
120885,0
98804,0
76763,0
50364,0
117722,0
103712,0
92383,0
85692,0
88719,0
96486,0
17664,0
8741,1
101818,0
90946,0
62337,0
3031,1
113121,0
86587,0
101356,0
54560,0
62997,0
60801,0
28221,0
67114,0
10793,1
89767,0
119505,0
84564,0
1019,1
33628,0
95310,0
228,1
15239,0
48758,0
14383,0
121610,0
68639,0
2141,1
119744,0
74289,0
5575,1
83081,0
95322,0
16706,0
57938,0
36790,0
43387,0
31189,0
117660,0
87497,0
18753,0
37631,0
102810,0
29940,0
78938,0
50699,0
71270,0
17142,0
58108,0
49794,0
25192,0
98259,0
94053,0
59810,0
55301,0
98204,0
94063,0
42937,0
9766,1
45917,0
55805,0
44862,0
27941,0
32944,0
49955,0
100056,0
37890,0
10675,1
64521,0
2658,1
62040,0
78559,0
83209,0
109402,0
58723,0
117346,0
114157,0
75032,0
42127,0
81799,0
40074,0
30001,0
44842,0
76128,0
29275,0
50128,0
92629,0
90918,0
92148,0
50179,0
67968,0
85389,0
24257,0
119124,0
52348,0
80682,0
42472,0
29323,0
26793,0
106725,0
112449,0
38483,0
38825,0
83895,0
18930,0
121947,0
12960,0
89195,0
58578,0
61259,0
110005,0
82390,0
61901,0
81389,0
32456,0
26482,0
67144,0
44766,0
71508,0
105858,0
66236,0
16167,0
99535,0
25997,0
6595,1
95548,0
68514,0
90346,0
8434,1
6019,1
60561,0
6847,1
51157,0
22276,0
52712,0
5410,1
32141,0
31335,0
117584,0
115603,0
2464,1
67420,0
116257,0
118532,0
50191,0
80295,0
32635,0
122819,0
62392,0
62936,0
53918,0
90827,0
100420,0
55780,0
109093,0
35464,0
33842,0
122515,0
45838,0
24561,0
53150,0
115433,0
50771,0
18785,0
80569,0
30683,0
93527,0
1904,1
94048,0
29471,0
37074,0
69151,0
92451,0
11414,1
4595,1
13129,0
112458,0
77897,0
33087,0
76216,0
113460,0
86476,0
44286,0
122589,0
44635,0
82060,0
1594,1
28347,0
102562,0
102702,0
71741,0
39328,0
62275,0
93034,0
15524,0
26077,0
51409,0
94322,0
100039,0
85113,0
13933,0
89726,0
44844,0
20292,0
2399,1
5953,1
73049,0
67057,0
8863,1
23751,0
96529,0
17446,0
23235,0
94094,0
114598,0
20608,0
117139,0
1691,1
8292,1
62249,0
11818,1
49053,0
17300,0
50269,0
22630,0
101938,0
44087,0
53543,0
13324,0
1829,1
105065,0
64734,0
31439,0
96307,0
51273,0
82053,0
19345,0
8093,1
22003,0
7013,1
59252,0
39611,0
15377,0
17537,0
41328,0
12280,1
6057,1
70351,0
58774,0
24013,0
83601,0
5591,1
109120,0
104455,0
115711,0
59236,0
113507,0
80976,0
45388,0
13323,0
112962,0
55418,0
66250,0
18781,0
117747,0
122800,0
4730,1
36288,0
79064,0
84149,0
30832,0
105811,0
89842,0
67035,0
76000,0
67522,0
105296,0
116175,0
40405,0
82497,0
102919,0
1598,1
13421,0
14619,0
10921,1
87154,0
94714,0
105249,0
54789,0
43090,0
62120,0
7506,1
58842,0
14848,0
52044,0
28561,0
93112,0
6945,1
73665,0
115561,0
61113,0
86260,0
91021,0
115417,0
65018,0
17173,0
5554,1
88427,0
45865,0
21456,0
45919,0
75579,0
116680,0
27582,0
58922,0
101139,0
47788,0
93355,0
81063,0
78093,0
88641,0
33619,0
13319,0
8765,1
68280,0
105359,0
87129,0
17875,0
75889,0
70662,0
99707,0
40149,0
113802,0
100817,0
104084,0
23918,0
11502,1
113059,0
44570,0
118786,0
118811,0
91679,0
2683,1
80685,0
73960,0
23466,0
62419,0
39551,0
91657,0
121756,0
81788,0
109836,0
29983,0
85487,0
65189,0
88673,0
44582,0
40051,0
106399,0
15970,0
21003,0
43136,0
43590,0
73210,0
28904,0
20850,0
117541,0
106158,0
109307,0
99306,0
15399,0
106903,0
102262,0
80020,0
15571,0
28477,0
108071,0
108974,0
32889,0
78472,0
15195,0
117721,0
7427,1
1642,1
18629,0
43552,0
117620,0
33626,0
28246,0
107329,0
87909,0
69490,0
44615,0
79253,0
62755,0
105043,0
57712,0
115608,0
55402,0
70629,0
90695,0
120974,0
5565,1
79034,0
87640,0
15274,0
121611,0
65855,0
77455,0
4749,1
106478,0
27929,0
81609,0
43213,0
119249,0
51320,0
62902,0
111512,0
84265,0
44650,0
4193,1
1458,1
113139,0
110456,0
106888,0
69315,0
51288,0
67234,0
45914,0
21769,0
60718,0
99312,0
73903,0
104362,0
65742,0
106221,0
7096,1
41586,0
26176,0
18321,0
89318,0
94934,0
29551,0
81434,0
5690,1
59915,0
58570,0
22615,0
97713,0
115050,0
8055,1
65203,0
98031,0
18535,0
82145,0
22240,0
33008,0
25659,0
46516,0
30251,0
85571,0
96819,0
114176,0
27750,0
16382,0
86477,0
69617,0
27111,0
90862,0
7114,1
11501,1
99947,0
14092,0
72566,0
114088,0
75163,0
58056,0
53432,0
123098,0
66244,0
41395,0
3343,1
57900,0
86033,0
35253,0
76338,0
111139,0
118830,0
112026,0
82334,0
120468,0
16146,0
98654,0
15476,0
38398,0
102670,0
14148,0
49835,0
61290,0
119442,0
57398,0
61740,0
43286,0
23114,0
92312,0
6435,1
105517,0
11264,1
60683,0
84690,0
92549,0
83784,0
43133,0
25159,0
46592,0
80548,0
100904,0
86784,0
86271,0
42064,0
82443,0
2912,1
33299,0
43138,0
109694,0
87785,0
118406,0
84170,0
122260,0
25559,0
26768,0
64771,0
46279,0
95096,0
16293,0
26999,0
83733,0
75618,0
40285,0
117370,0
79393,0
56590,0
103822,0
80551,0
23846,0
27956,0
115264,0
41482,0
67168,0
9682,1
106401,0
82670,0
43093,0
72875,0
85758,0
85921,0
107359,0
34054,0
74400,0
27551,0
25440,0
1718,1
82142,0
41733,0
86538,0
38016,0
84862,0
27681,0
82705,0
40160,0
117610,0
45984,0
70049,0
77300,0
13491,0
103053,0
76305,0
36615,0
60410,0
22525,0
5977,1
92944,0
80891,0
73477,0
114905,0
30726,0
76292,0
28795,0
47757,0
57214,0
118986,0
91384,0
68464,0
39021,0
74279,0
72224,0
481,1
80986,0
106316,0
105639,0
65547,0
46151,0
73222,0
7630,1
51125,0
28829,0
69441,0
90137,0
7725,1
122587,0
64012,0
46876,0
40286,0
58509,0
100849,0
52649,0
46643,0
26206,0
89918,0
16422,0
36057,0
103213,0
4377,1
117513,0
54220,0
80249,0
43351,0
104007,0
23715,0
122123,0
51580,0
27242,0
379,1
49378,0
62299,0
107345,0
68075,0
14966,0
96485,0
98318,0
36016,0
48548,0
52661,0
47909,0
72950,0
39228,0
117228,0
101050,0
40636,0
38062,0
16177,0
75137,0
71972,0
33062,0
82741,0
84809,0
4163,1
84807,0
32072,0
105410,0
67804,0
80189,0
113174,0
4049,1
64886,0
48842,0
28141,0
49230,0
69762,0
44022,0
27170,0
77688,0
53363,0
48256,0
72466,0
42589,0
42809,0
15725,0
52691,0
53672,0
11183,1
15887,0
26029,0
6676,1
16361,0
63584,0
103467,0
92316,0
37233,0
82446,0
55716,0
111241,0
56136,0
4571,1
7165,1
14849,0
14172,0
46790,0
38147,0
38765,0
24712,0
51875,0
19636,0
88292,0
109342,0
109323,0
38547,0
106114,0
46434,0
100413,0
76975,0
15862,0
96497,0
82354,0
67259,0
26836,0
16136,0
69481,0
56857,0
78653,0
45580,0
60045,0
71530,0
4957,1
67630,0
23013,0
17408,0
51640,0
9199,1
111452,0
25547,0
67295,0
41567,0
112367,0
84124,0
63679,0
29410,0
15895,0
7838,1
42456,0
47269,0
10495,1
61778,0
25486,0
18879,0
39160,0
93155,0
83949,0
22961,0
20672,0
28449,0
23612,0
13736,0
12603,0
17136,0
24686,0
50311,0
28403,0
23256,0
30047,0
83096,0
44791,0
49716,0
18504,0
54385,0
4885,1
23735,0
29613,0
70362,0
13827,0
17507,0
95928,0
48083,0
31131,0
51369,0
67293,0
24937,0
23631,0
72132,0
109147,0
2034,1
72806,0
98224,0
19087,0
117789,0
27907,0
74698,0
36159,0
29581,0
105177,0
15277,0
62083,0
1043,1
120908,0
55862,0
119286,0
33577,0
73174,0
44812,0
21797,0
20974,0
117955,0
104042,0
68491,0
72791,0
30834,0
6834,1
4283,1
3660,1
32846,0
909,1
62524,0
53262,0
107892,0
52400,0
87591,0
2364,1
95176,0
96245,0
84075,0
120697,0
37706,0
35906,0
53513,0
109566,0
78871,0
67544,0
91919,0
118588,0
46482,0
33453,0
15783,0
20273,0
17214,0
94682,0
46814,0
112575,0
32301,0
115061,0
90055,0
20606,0
10585,1
24809,0
89466,0
4250,1
107342,0
51644,0
17309,0
114195,0
104744,0
46135,0
40645,0
99676,0
59455,0
103552,0
101921,0
20191,0
27022,0
102011,0
13113,0
7900,1
7144,1
120796,0
25299,0
40089,0
80846,0
87275,0
106320,0
111726,0
21118,0
3172,1
88330,0
715,1
16589,0
39397,0
78120,0
57473,0
93350,0
58884,0
80603,0
17094,0
118624,0
109200,0
82527,0
73862,0
1025,1
105543,0
83675,0
83114,0
36690,0
94337,0
94195,0
84563,0
107676,0
71952,0
16445,0
12675,0
577,1
97148,0
80275,0
118820,0
1348,1
105481,0
55547,0
46347,0
93630,0
108984,0
16698,0
112703,0
32821,0
107877,0
7216,1
18939,0
8980,1
101301,0
34591,0
79480,0
81698,0
90679,0
29836,0
82850,0
88686,0
100216,0
14246,0
83786,0
10090,1
109126,0
23425,0
23160,0
31873,0
65525,0
81878,0
21110,0
83477,0
70765,0
31351,0
43451,0
4386,1
76791,0
5265,1
20085,0
113949,0
42465,0
79708,0
24747,0
34406,0
28147,0
94720,0
82370,0
123086,0
1761,1
33665,0
117507,0
35069,0
70353,0
75953,0
116139,0
71348,0
67885,0
3915,1
6699,1
6674,1
2146,1
22628,0
22793,0
82200,0
8186,1
615,1
68932,0
32071,0
34111,0
44713,0
100643,0
19964,0
69823,0
46761,0
83205,0
38975,0
50949,0
7535,1
86564,0
238,1
8837,1
71132,0
97468,0
100832,0
54775,0
100797,0
63112,0
114069,0
115651,0
108424,0
107894,0
66724,0
2929,1
36624,0
117951,0
52455,0
21358,0
60334,0
6302,1
38004,0
93134,0
63928,0
46010,0
54271,0
19582,0
32831,0
87003,0
90597,0
47851,0
54126,0
4458,1
9578,1
29887,0
102848,0
42497,0
59826,0
3772,1
14907,0
109710,0
36234,0
22746,0
116353,0
17484,0
84671,0
108854,0
42585,0
77193,0
69741,0
10002,1
34158,0
119344,0
22544,0
51097,0
94676,0
86826,0
80849,0
82513,0
110760,0
630,1
54868,0
38700,0
11505,1
50159,0
24276,0
75121,0
94309,0
75261,0
98458,0
49392,0
17442,0
97989,0
12744,0
80580,0
20231,0
106470,0
71198,0
1120,1
74735,0
91008,0
37075,0
30006,0
117016,0
86524,0
77103,0
76398,0
70277,0
40802,0
115564,0
45497,0
25133,0
40680,0
21329,0
26910,0
109605,0
75192,0
20449,0
42539,0
47057,0
45287,0
33359,0
29712,0
88943,0
74105,0
65957,0
12777,0
21320,0
16481,0
121163,0
44598,0
46005,0
304,1
85144,0
87765,0
91453,0
93343,0
62014,0
17582,0
55825,0
68030,0
32313,0
11187,1
62132,0
73428,0
24406,0
99485,0
106437,0
47760,0
86018,0
53971,0
2819,1
111649,0
60941,0
13279,0
90484,0
48239,0
58730,0
24946,0
33346,0
76295,0
81173,0
101526,0
88517,0
25422,0
35753,0
28885,0
23776,0
103237,0
117630,0
57158,0
75965,0
67038,0
96751,0
17958,0
202,1
90349,0
20671,0
687,1
121682,0
108218,0
122875,0
119022,0
70378,0
13897,0
4312,1
65536,0
42194,0
26740,0
22002,0
20917,0
67525,0
35537,0
64576,0
49191,0
98641,0
59554,0
74647,0
57385,0
17762,0
23252,0
99097,0
119371,0
63986,0
117635,0
102313,0
1591,1
71166,0
72410,0
54154,0
19217,0
63265,0
100913,0
113739,0
18885,0
110832,0
64265,0
23623,0
94317,0
27268,0
121159,0
70678,0
3444,1
115987,0
54465,0
24744,0
93347,0
81671,0
47810,0
76751,0
62519,0
100800,0
26896,0
42203,0
11560,1
122533,0
103350,0
105714,0
70790,0
40884,0
31099,0
30940,0
56398,0
99,1
115781,0
49215,0
10980,1
23496,0
18720,0
34093,0
57045,0
92044,0
19629,0
54898,0
7764,1
67017,0
15883,0
116275,0
95896,0
89280,0
105022,0
64939,0
35340,0
71136,0
6444,1
3820,1
101312,0
21648,0
90164,0
82509,0
32285,0
46360,0
89174,0
4914,1
53992,0
83531,0
21112,0
92785,0
113315,0
55572,0
64778,0
121878,0
76123,0
41582,0
83672,0
69006,0
178,1
62115,0
75852,0
95911,0
103644,0
36154,0
99348,0
101390,0
118782,0
22882,0
60029,0
45004,0
56849,0
6523,1
114358,0
67963,0
33279,0
2506,1
78815,0
103216,0
31841,0
25301,0
13277,0
15465,0
63611,0
70675,0
113702,0
48747,0
15740,0
9161,1
15527,0
95392,0
107013,0
96931,0
33329,0
76080,0
115851,0
65253,0
44798,0
23057,0
46447,0
81500,0
50064,0
110371,0
89873,0
74164,0
61409,0
112249,0
98997,0
14379,0
30086,0
2003,1
121453,0
20579,0
16695,0
56823,0
39538,0
55761,0
39588,0
47044,0
80994,0
106578,0
47232,0
1745,1
44899,0
98309,0
36472,0
22802,0
104029,0
67188,0
115139,0
119940,0
24106,0
63590,0
4114,1
108399,0
110776,0
57178,0
122925,0
79614,0
71264,0
99807,0
103240,0
31308,0
108254,0
39658,0
115491,0
98471,0
70497,0
43889,0
117842,0
10511,1
99158,0
47272,0
76487,0
55589,0
66775,0
90202,0
63329,0
61644,0
103238,0
100095,0
67218,0
115071,0
3939,1
114402,0
52859,0
68747,0
6068,1
31111,0
5824,1
24769,0
24514,0
112055,0
78730,0
73570,0
42648,0
63020,0
5210,1
54190,0
85856,0
8043,1
61751,0
84818,0
9559,1
113220,0
73162,0
17121,0
38918,0
54903,0
11126,1
28825,0
90879,0
28277,0
107686,0
46060,0
87955,0
117117,0
52184,0
23949,0
107243,0
45852,0
83295,0
87099,0
64097,0
94005,0
100038,0
27491,0
24676,0
18221,0
90983,0
34528,0
59460,0
109830,0
121845,0
32503,0
71918,0
15050,0
69813,0
66618,0
38530,0
83219,0
36271,0
1053,1
5454,1
20995,0
87505,0
112976,0
89509,0
71505,0
17253,0
10570,1
116508,0
28132,0
56709,0
37529,0
120630,0
121817,0
686,1
93831,0
2679,1
19769,0
3350,1
4708,1
58353,0
61892,0
113748,0
90080,0
102170,0
2282,1
74722,0
104192,0
13987,0
24544,0
91528,0
84422,0
56319,0
33658,0
105925,0
95408,0
17719,0
1167,1
28563,0
55063,0
120265,0
115400,0
113744,0
56902,0
28135,0
71022,0
16548,0
21915,0
14144,0
16564,0
75051,0
117963,0
14855,0
50344,0
35653,0
71974,0
73057,0
70394,0
102482,0
98651,0
46502,0
92976,0
59762,0
69312,0
107063,0
90525,0
62178,0
29399,0
43264,0
22112,0
5472,1
103602,0
1287,1
122194,0
109400,0
69147,0
80206,0
95168,0
68161,0
31839,0
68564,0
87157,0
83769,0
117126,0
78105,0
108073,0
106406,0
71275,0
43992,0
26215,0
45968,0
89766,0
64952,0
118270,0
9521,1
122844,0
66271,0
63104,0
104548,0
18066,0
25492,0
108963,0
110370,0
66516,0
26016,0
82519,0
97252,0
85777,0
70040,0
3499,1
41874,0
79157,0
59859,0
47153,0
31545,0
47433,0
25090,0
45426,0
27238,0
21419,0
85201,0
102622,0
12342,1
117395,0
30156,0
110025,0
87673,0
67131,0
1489,1
83619,0
122899,0
54518,0
110332,0
7334,1
56976,0
62665,0
50750,0
45868,0
119690,0
74861,0
54020,0
2407,1
71143,0
49778,0
112002,0
6641,1
91748,0
59038,0
26817,0
11156,1
55120,0
61850,0
33901,0
28382,0
66490,0
34074,0
77267,0
99877,0
106763,0
29562,0
39825,0
66578,0
30081,0
116503,0
61696,0
58997,0
40217,0
70870,0
100927,0
78359,0
9658,1
96617,0
52587,0
58642,0
119485,0
118341,0
114051,0
15986,0
37157,0
36962,0
44624,0
56526,0
16956,0
87374,0
114582,0
13079,0
43183,0
59491,0
61264,0
102809,0
22852,0
58506,0
111856,0
40206,0
8779,1
86770,0
34391,0
84462,0
83004,0
107291,0
38126,0
45670,0
112085,0
34380,0
22751,0
82844,0
77234,0
122193,0
15525,0
35890,0
3261,1
66751,0
80915,0
76422,0
9546,1
27390,0
24975,0
98951,0
5435,1
59944,0
33486,0
96530,0
90062,0
10147,1
42424,0
39677,0
50261,0
119492,0
92169,0
61326,0
3494,1
18369,0
22305,0
33860,0
84177,0
25261,0
6298,1
119457,0
115097,0
20835,0
109324,0
49254,0
119394,0
25181,0
49007,0
40720,0
73026,0
16166,0
5758,1
114159,0
23677,0
71343,0
109090,0
41945,0
56079,0
2413,1
111167,0
68401,0
46611,0
57304,0
19759,0
28166,0
86652,0
70813,0
104521,0
7251,1
9922,1
29951,0
115723,0
117004,0
37269,0
23133,0
70671,0
92673,0
108821,0
115547,0
102730,0
86794,0
25284,0
100244,0
101910,0
89436,0
70149,0
66115,0
40352,0
108421,0
33585,0
113633,0
94919,0
64627,0
81641,0
79990,0
68106,0
12364,1
65598,0
8849,1
43404,0
46703,0
96420,0
122150,0
83630,0
85123,0
30444,0
7674,1
30799,0
109972,0
15949,0
120856,0
35682,0
6034,1
7065,1
27232,0
62365,0
78910,0
103894,0
4649,1
13103,0
32848,0
110523,0
22625,0
52537,0
35437,0
103749,0
119605,0
106683,0
81232,0
57479,0
75457,0
14766,0
46263,0
27467,0
47485,0
8198,1
116743,0
43983,0
65781,0
45231,0
72562,0
108206,0
75241,0
27300,0
7712,1
35574,0
67554,0
92984,0
97967,0
108139,0
15251,0
96676,0
41324,0
18892,0
47065,0
99079,0
70043,0
8407,1
3305,1
44072,0
3520,1
80049,0
62822,0
9284,1
116910,0
25444,0
93522,0
70596,0
18413,0
70799,0
110026,0
40677,0
11086,1
98936,0
9985,1
77521,0
56220,0
90882,0
113595,0
66549,0
13321,0
56979,0
88774,0
100476,0
92962,0
26056,0
121982,0
35590,0
33276,0
71731,0
77948,0
114140,0
69620,0
51205,0
21903,0
3118,1
106060,0
34106,0
86828,0
87382,0
38630,0
14515,0
34338,0
114107,0
105812,0
57947,0
31803,0
7897,1
4258,1
12866,0
72188,0
69130,0
2962,1
79402,0
31669,0
112536,0
58764,0
73435,0
42406,0
92685,0
9744,1
5691,1
47662,0
7627,1
82917,0
58927,0
7497,1
100493,0
36563,0
18928,0
27031,0
104073,0
97084,0
1928,1
47483,0
48794,0
30302,0
21401,0
118879,0
899,1
96077,0
99473,0
122274,0
85311,0
67458,0
103908,0
3560,1
18407,0
75736,0
11490,1
24696,0
9768,1
83770,0
111164,0
92996,0
3160,1
95406,0
79369,0
21773,0
95789,0
72923,0
83172,0
53495,0
41535,0
69731,0
47386,0
37432,0
57445,0
72557,0
7713,1
97231,0
70659,0
90821,0
50286,0
31735,0
116145,0
77534,0
58524,0
10439,1
32767,0
77776,0
75754,0
93284,0
30511,0
111680,0
61536,0
118467,0
80222,0
64816,0
80993,0
108191,0
43413,0
110894,0
46302,0
112891,0
38047,0
100852,0
85893,0
65616,0
39381,0
36882,0
3351,1
71023,0
57040,0
75166,0
106081,0
7104,1
74778,0
34075,0
24433,0
69833,0
31269,0
61007,0
1368,1
70905,0
78604,0
59872,0
117780,0
114687,0
97772,0
40395,0
1020,1
14075,0
106562,0
30354,0
56904,0
72657,0
52672,0
53837,0
40127,0
109114,0
30750,0
86308,0
24960,0
98658,0
101252,0
80605,0
78411,0
48025,0
55553,0
28606,0
27093,0
121279,0
15551,0
108570,0
20899,0
108406,0
86425,0
99390,0
19150,0
83823,0
113515,0
76044,0
87299,0
15630,0
50073,0
93889,0
56783,0
30845,0
14733,0
21852,0
64831,0
8657,1
47589,0
1455,1
85476,0
10113,1
79399,0
95532,0
65370,0
4791,1
44337,0
103683,0
121338,0
58782,0
44966,0
40848,0
93159,0
98623,0
85290,0
31540,0
55104,0
100747,0
84530,0
12553,0
116604,0
93131,0
112812,0
30163,0
105917,0
71639,0
90262,0
39978,0
104244,0
5411,1
37555,0
101814,0
68547,0
51721,0
2043,1
7368,1
38563,0
42929,0
55957,0
48155,0
25119,0
82095,0
26185,0
418,1
28330,0
27579,0
597,1
34607,0
57633,0
71777,0
16864,0
113875,0
54561,0
25434,0
96011,0
12278,1
123070,0
41824,0
3852,1
88151,0
57472,0
57053,0
92152,0
40944,0
55304,0
77021,0
1300,1
72521,0
74859,0
11518,1
79277,0
28211,0
54866,0
55983,0
114912,0
21246,0
11003,1
20971,0
96515,0
28519,0
18893,0
1535,1
22315,0
30916,0
116309,0
20595,0
43734,0
74805,0
78522,0
108619,0
21330,0
15114,0
100838,0
92921,0
17781,0
29820,0
42265,0
64861,0
14418,0
49480,0
96626,0
37195,0
106900,0
100107,0
95877,0
57590,0
97022,0
48157,0
96725,0
94598,0
70636,0
5741,1
53462,0
4191,1
95771,0
43035,0
11218,1
2746,1
114574,0
16277,0
71088,0
48175,0
25870,0
53993,0
86776,0
59173,0
77696,0
68159,0
69241,0
84970,0
75402,0
97323,0
88029,0
88367,0
61139,0
72201,0
92662,0
52735,0
74731,0
24731,0
63550,0
121266,0
11521,1
79962,0
40378,0
13093,0
21515,0
28548,0
7762,1
19370,0
45358,0
56996,0
109861,0
91256,0
97900,0
87120,0
10673,1
37059,0
60001,0
60730,0
101745,0
50933,0
55900,0
98811,0
5320,1
35992,0
87118,0
106194,0
70966,0
106059,0
93427,0
94944,0
76517,0
76962,0
40568,0
106945,0
7641,1
11032,1
84369,0
97124,0
23564,0
97014,0
63272,0
95073,0
10524,1
53954,0
23184,0
41464,0
58533,0
120400,0
60905,0
29720,0
36756,0
85198,0
89957,0
7287,1
112028,0
10540,1
40906,0
50918,0
68855,0
73130,0
74346,0
3398,1
10986,1
92861,0
114887,0
29320,0
21063,0
87236,0
75749,0
11133,1
53135,0
122233,0
54253,0
110551,0
47677,0
119279,0
1983,1
115773,0
105872,0
77437,0
26585,0
13690,0
15423,0
81647,0
56799,0
30250,0
27428,0
27388,0
76451,0
35483,0
106155,0
57393,0
28342,0
46753,0
80124,0
107541,0
45264,0
92810,0
61513,0
24554,0
33422,0
65288,0
35996,0
25406,0
87972,0
106755,0
102946,0
118448,0
41188,0
5384,1
74384,0
17649,0
86467,0
41915,0
104652,0
118707,0
37903,0
114641,0
102248,0
2471,1
63480,0
80858,0
25048,0
15412,0
105155,0
52320,0
72396,0
119054,0
4829,1
23220,0
98782,0
16989,0
116135,0
96911,0
16902,0
18565,0
99030,0
29205,0
56081,0
22866,0
11685,1
114047,0
52508,0
105875,0
65953,0
5480,1
21039,0
61641,0
7696,1
41577,0
67532,0
81521,0
38009,0
3577,1
94955,0
108601,0
27095,0
8951,1
75178,0
9836,1
14506,0
1838,1
20173,0
66580,0
75630,0
16249,0
92354,0
83408,0
85987,0
113536,0
105000,0
81437,0
77670,0
31828,0
48241,0
13493,0
41699,0
118639,0
82237,0
40314,0
13266,0
16183,0
115516,0
27004,0
54527,0
76458,0
113457,0
38054,0
120292,0
75337,0
18632,0
121701,0
41011,0
68207,0
79092,0
17167,0
84179,0
103246,0
104430,0
93916,0
2865,1
86063,0
105824,0
29302,0
56689,0
55915,0
16329,0
115192,0
102230,0
119443,0
72619,0
77384,0
100298,0
62019,0
81470,0
20905,0
73849,0
94582,0
39674,0
119933,0
45259,0
119829,0
40113,0
73365,0
69702,0
2311,1
44749,0
42720,0
23644,0
96304,0
117817,0
18543,0
23430,0
98418,0
88881,0
48687,0
99397,0
25411,0
102490,0
71703,0
119572,0
54840,0
37896,0
113422,0
122794,0
116077,0
101267,0
47020,0
48542,0
11667,1
38946,0
21698,0
104017,0
70044,0
72515,0
51933,0
50233,0
76899,0
22265,0
97417,0
106244,0
71129,0
38676,0
29934,0
46878,0
103239,0
62959,0
43639,0
47077,0
2276,1
62256,0
61421,0
47039,0
19622,0
46505,0
46362,0
90082,0
120090,0
