,duration,flag_OTH,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,src_bytes,dst_bytes,hot,logged_in,num_compromised,root_shell,num_access_files,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
682,0,0,0,0,0,0,0,0,0,1,0,337,188,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0
3616,0,0,0,0,0,0,0,0,0,1,0,226,4306,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0
332,0,0,0,0,0,0,0,0,0,1,0,319,4143,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0
6156,0,0,0,0,0,0,0,0,0,1,0,149,27078,0,1,0,0,0,1,2,0.0,0.5,0.0,0.0,1.0,0.0,1.0,149,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
2439,0,0,0,0,0,0,0,0,0,1,0,228,1382,0,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
5836,0,0,0,0,0,0,0,0,0,1,0,299,2698,0,1,0,0,1,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
6718,0,0,0,0,0,0,0,0,0,1,0,240,412,0,1,0,0,0,15,15,0.07,0.07,0.0,0.0,1.0,0.0,0.0,196,255,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0
2921,0,0,0,0,0,0,0,0,0,1,0,286,1108,0,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16,227,1.0,0.0,0.06,0.14,0.0,0.0,1.0,0.82
763,0,0,0,0,0,0,0,0,0,1,0,229,695,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
2118,0,0,0,0,0,0,0,0,0,1,0,225,544,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.01,0.0,0.01,0.0,0.0
7535,0,0,0,0,0,0,0,0,0,1,0,216,6329,0,1,0,0,0,9,26,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,67,1.0,0.0,0.01,0.0,0.0,0.0,0.18,0.18
5576,0,0,0,0,0,0,0,0,0,1,0,250,354,0,1,0,0,0,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,213,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
3977,0,0,0,0,0,0,0,0,0,1,0,0,20256,0,0,0,0,0,7,7,0.14,0.14,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.14,0.0,0.0,0.0
1593,0,0,0,0,0,0,0,0,0,1,0,160,5942,0,1,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,68,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
6086,0,0,0,0,0,0,0,0,0,1,0,306,1380,0,1,0,0,0,3,4,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
811,0,0,0,0,0,0,0,0,0,1,0,267,3403,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.04,0.0,0.01,0.0,0.0
4420,0,0,0,0,0,0,0,0,0,1,0,167,657,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0
5220,0,0,0,0,0,0,0,0,0,1,0,363,1554,0,1,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3813,0,0,0,0,0,0,0,0,0,1,0,209,2894,0,1,0,0,0,53,54,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,22,1.0,0.0,0.2,0.09,0.0,0.09,1.0,0.27
538,0,0,0,0,0,0,0,0,0,1,0,208,1240,0,1,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,0,0,0,0,0,0,0,0,0,1,0,186,784,0,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6921,0,0,0,0,0,0,0,0,0,1,0,191,511,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,0,0,0,0,0,0,0,0,1,0,302,1380,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,187,0.88,0.02,0.0,0.0,0.0,0.01,0.0,0.01
1193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,69,1.0,0.0,0.5,0.23,0.0,0.0,1.0,1.0
1320,0,0,0,0,0,0,0,0,0,1,0,203,56215,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0
3837,0,0,0,0,0,0,0,0,0,1,0,231,4542,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,161,255,1.0,0.0,0.01,0.04,0.0,0.0,0.68,0.62
6486,0,0,0,0,0,0,0,0,0,1,0,215,1043,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,252,1.0,0.0,0.12,0.08,0.0,0.0,0.0,0.0
2310,0,0,0,0,0,0,0,0,0,1,0,318,2435,0,1,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0,0,0,0,0,0,0,0,0,1,0,212,460,0,1,0,0,0,5,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,5,255,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0
3424,0,0,0,0,0,0,0,0,0,1,0,293,239,0,1,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,19,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0
1042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.5,0.33,0.0,0.0,1.0,0.0,0.67,2,255,1.0,0.0,1.0,0.05,0.5,0.01,0.0,0.0
5899,0,0,0,0,0,0,0,0,0,1,0,286,1368,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.07,0.0,0.01,0.0,0.0
940,0,0,0,0,0,0,0,0,0,1,0,287,422,0,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,4,255,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0
3381,0,0,0,0,0,0,0,0,0,1,0,318,1748,0,1,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,8,99,1.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0
997,0,0,0,0,0,0,0,0,0,1,0,199,765,0,1,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,21,255,1.0,0.0,0.05,0.1,0.0,0.0,1.0,0.8
149,0,0,0,0,0,0,0,0,0,1,0,234,1707,0,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0
3946,0,0,0,0,0,0,0,0,0,1,0,203,481,0,1,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,0,0,0,0,0,0,0,0,0,1,0,270,4111,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,0,0,0,0,0,0,0,0,0,1,0,298,5989,0,1,0,0,0,7,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,0,0,0,0,0,0,0,0,0,1,0,211,389,0,1,0,0,0,23,38,0.0,0.0,0.0,0.0,1.0,0.0,0.05,103,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
169,0,0,0,0,0,0,0,0,0,1,0,310,788,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3254,0,0,0,0,0,0,0,0,0,1,0,209,2445,0,1,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,0,0,0,0,0,0,0,0,0,1,0,221,337,0,1,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,18,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0
6100,0,0,0,0,0,0,0,0,0,1,0,285,1345,0,1,0,0,0,23,23,0.04,0.04,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6590,0,0,0,0,0,0,0,0,0,1,0,415,235,0,1,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,14,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0
1005,0,0,0,0,0,0,0,0,0,1,0,244,397,0,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
625,0,0,0,0,0,0,0,0,0,1,0,228,1728,0,1,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,0.24,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,141,141,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
5893,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,5,6,0.0,0.0,0.0,0.17,1.0,0.0,0.33,128,128,1.0,0.0,0.01,0.0,0.0,0.0,0.05,0.05
6867,0,0,0,0,0,0,0,0,0,1,0,190,170,0,1,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,32,47,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
3090,0,0,0,0,0,0,0,0,0,1,0,219,511,0,1,0,0,0,20,43,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0,0,0,0,0,0,0,0,0,1,0,338,1240,0,1,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0
5121,0,0,0,0,0,0,0,0,0,1,0,296,1761,0,1,0,0,0,17,30,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7397,0,0,0,0,0,0,0,0,0,1,0,249,7255,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
6443,0,0,0,0,0,0,0,0,0,1,0,219,2808,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6906,0,0,0,0,0,0,0,0,0,1,0,279,10726,0,1,0,0,0,11,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,11,255,1.0,0.0,0.09,0.06,0.0,0.0,0.0,0.0
509,0,0,0,0,0,0,0,0,0,1,0,326,1511,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251,255,1.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01
1729,0,0,0,0,0,0,0,0,0,1,0,340,6731,0,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,34,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
7458,0,0,0,0,0,0,0,0,0,1,0,271,3315,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915,0,0,0,0,0,0,0,0,0,1,0,244,263,0,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3257,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,252,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
1703,0,0,0,0,0,0,0,0,0,1,0,305,3516,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5318,0,0,0,0,1,0,0,0,0,0,0,54540,8314,2,1,1,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,48,48,1.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02
4756,0,0,0,0,0,0,0,0,0,1,0,394,5643,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
6877,0,0,0,0,0,0,0,0,0,1,0,298,356,0,1,0,0,0,26,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,46,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
7353,0,0,0,0,0,0,0,0,0,1,0,229,306,0,1,0,0,0,3,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,19,255,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0
3872,0,0,0,0,0,0,0,0,0,1,0,404,749,0,1,0,0,0,1,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0
1263,0,0,0,0,0,0,0,0,0,1,0,328,24786,0,1,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4751,0,0,0,0,0,0,0,0,0,1,0,285,1757,0,1,0,0,0,22,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,167,237,1.0,0.0,0.01,0.05,0.01,0.0,0.0,0.0
5624,0,0,0,0,0,0,0,0,0,1,0,318,1861,0,1,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5027,0,0,0,0,0,0,0,0,0,1,0,207,7190,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0
3017,0,0,0,0,0,0,0,0,0,1,0,226,28076,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
6011,0,0,0,0,0,0,0,0,0,1,0,216,1214,0,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0
6324,0,0,0,0,0,0,0,0,0,1,0,289,1856,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
2602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8,231,1.0,0.0,0.12,0.09,0.0,0.0,1.0,0.67
1078,0,0,0,0,0,0,0,0,0,1,0,299,266,0,1,0,0,0,6,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,157,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
6884,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163,163,1.0,0.0,0.01,0.0,0.0,0.0,0.06,0.06
7457,0,0,0,0,0,0,0,0,0,1,0,197,253,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0
1426,0,0,0,0,0,0,0,0,0,1,0,351,310,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
544,0,0,0,0,0,0,0,0,0,1,0,296,1630,0,1,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7424,0,0,0,0,0,0,0,0,0,1,0,222,1206,0,1,0,0,0,26,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,26,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
2750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,20,255,1.0,0.0,0.05,0.17,0.0,0.0,1.0,1.0
1061,0,0,0,0,0,0,0,0,0,1,0,211,1834,0,1,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,0,0,0,0,0,0,0,0,0,1,0,351,3675,0,1,0,0,0,18,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5955,0,0,0,0,0,0,0,0,0,1,0,313,2698,0,1,0,0,1,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,224,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,25,251,1.0,0.0,0.04,0.17,0.0,0.0,1.0,1.0
1163,0,0,0,0,0,0,0,0,0,1,0,300,891,0,1,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6569,0,0,0,0,0,0,0,0,0,1,0,329,9621,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7118,0,0,0,0,0,0,0,0,0,1,0,194,1423,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01
6389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,8,127,1.0,0.0,0.12,0.33,0.0,0.01,1.0,0.99
5938,0,0,0,0,0,0,0,0,0,1,0,294,413,0,1,0,0,0,16,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,16,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0
7718,0,0,0,0,0,0,0,0,0,1,0,241,1429,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5852,0,0,0,0,0,0,0,0,0,1,0,310,3567,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,0,0,0,0,0,0,0,0,0,1,0,203,1078,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0
6083,0,0,0,0,0,0,0,0,0,1,0,279,602,0,1,0,0,0,34,54,0.0,0.0,0.0,0.0,1.0,0.0,0.09,149,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
6183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67,20,1.0,1.0,0.0,0.0,0.3,0.06,0.0,149,40,0.27,0.03,0.01,0.0,0.99,1.0,0.0,0.0
5843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,12,0.97,0.92,0.03,0.08,0.32,0.15,0.17,255,31,0.12,0.05,0.02,0.0,1.0,1.0,0.0,0.0
3441,0,0,0,0,0,0,0,0,0,1,0,318,762,0,1,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4216,0,0,0,0,0,0,0,0,0,1,0,216,1660,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,139,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
601,0,0,0,0,0,0,0,0,0,1,0,216,654,0,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7965,0,0,0,0,0,0,0,0,0,1,0,207,2429,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.16,0.0,0.0,0.0,0.6
408,0,0,0,0,0,0,0,0,0,1,0,226,3709,0,1,0,0,0,24,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296,0,0,0,0,0,0,0,0,0,1,0,302,561,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
676,0,0,0,0,0,0,0,0,0,1,0,290,6763,0,1,0,0,0,3,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,0,0,0,0,0,0,0,0,0,1,0,317,23209,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
4091,0,0,0,0,0,0,0,0,0,1,0,323,278,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,0,0,0,0,0,0,0,0,0,1,0,251,313,0,1,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,37,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
2697,0,0,0,0,0,0,1,0,0,0,0,235,4097,0,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2372,0,0,0,0,0,0,0,0,0,1,0,319,6406,0,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
5715,0,0,0,0,0,0,0,0,0,1,0,208,1053,0,1,0,0,0,19,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,0,0,0,0,0,0,0,0,0,1,0,232,12268,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,149,1.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0
1346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,7,1.0,0.0,0.33,0.43,0.0,0.0,1.0,1.0
4326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,16,1.0,1.0,0.0,0.0,0.29,0.07,0.0,255,58,0.23,0.04,0.01,0.0,1.0,1.0,0.0,0.0
5809,0,0,0,0,0,0,0,0,0,1,0,283,16588,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
2164,0,0,0,0,0,0,0,0,0,1,0,288,4962,0,1,0,0,0,9,22,0.0,0.0,0.0,0.0,1.0,0.0,0.18,63,255,1.0,0.0,0.02,0.05,0.0,0.01,0.0,0.0
4161,0,0,0,0,0,0,0,0,0,1,0,232,1707,0,1,0,0,0,15,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4453,0,0,0,0,0,0,0,0,0,1,0,300,2701,0,1,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,20,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
7577,0,0,0,0,0,0,0,0,0,1,0,333,288,0,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0,0,0,0,0,0,0,0,0,1,0,280,2446,0,1,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7973,0,0,0,0,0,0,0,0,0,1,0,198,283,0,1,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,46,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
4228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,13,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
